readiness-objective	1	readiness-objective.summary.txt	readiness-objective.diagnostics.txt
readiness-verification	1	readiness-verification.summary.txt	readiness-verification.diagnostics.txt
readiness-scope	1	readiness-scope.summary.txt	readiness-scope.diagnostics.txt
readiness-nongoal	1	readiness-nongoal.summary.txt	readiness-nongoal.diagnostics.txt
readiness-acceptance	1	readiness-acceptance.summary.txt	readiness-acceptance.diagnostics.txt
duplicate-active	1	duplicate-active.summary.txt	duplicate-active.diagnostics.txt
illegal-transition	1	illegal-transition.summary.txt	illegal-transition.diagnostics.txt
hard-checkpoint	1	hard-checkpoint.summary.txt	hard-checkpoint.diagnostics.txt
blocked-valid	0	blocked-valid.summary.txt	blocked-valid.diagnostics.txt
paused-valid	0	paused-valid.summary.txt	paused-valid.diagnostics.txt
aborted-valid	0	aborted-valid.summary.txt	aborted-valid.diagnostics.txt
scope-expansion	1	scope-expansion.summary.txt	scope-expansion.diagnostics.txt
incomplete-handoff	1	incomplete-handoff.summary.txt	incomplete-handoff.diagnostics.txt
unresolved-blocker	1	unresolved-blocker.summary.txt	unresolved-blocker.diagnostics.txt
missing-completion-evidence	1	missing-completion-evidence.summary.txt	missing-completion-evidence.diagnostics.txt
traceability-mismatch	1	traceability-mismatch.summary.txt	traceability-mismatch.diagnostics.txt
revision-mismatch	1	revision-mismatch.summary.txt	revision-mismatch.diagnostics.txt
state-projection-mismatch	1	state-projection-mismatch.summary.txt	state-projection-mismatch.diagnostics.txt
timer-limitation	1	timer-limitation.summary.txt	timer-limitation.diagnostics.txt
adaptation-valid	0	adaptation-valid.summary.txt	adaptation-valid.diagnostics.txt
legacy-none-profile	0	legacy-none-profile.summary.txt	legacy-none-profile.diagnostics.txt
adaptation-invalid-id	1	adaptation-invalid-id.summary.txt	adaptation-invalid-id.diagnostics.txt
adaptation-invalid-fields	1	adaptation-invalid-fields.summary.txt	adaptation-invalid-fields.diagnostics.txt
