# case-id	entity-kind	field	value
p10-exact-once	notes	effective	PUB-P10-001,DUP-P10-REP,MAINT-P10-001,FULL-P10-REMOVED,PARTIAL-P10-001
p10-exact-once	notes	item.PUB-P10-001.kind	public
p10-exact-once	notes	item.PUB-P10-001.impact	minor
p10-exact-once	notes	item.PUB-P10-001.contract	workflow-contract
p10-exact-once	notes	item.PUB-P10-001.before	manual
p10-exact-once	notes	item.PUB-P10-001.after	validated
p10-exact-once	notes	item.PUB-P10-001.guidance	NONE
p10-exact-once	notes	item.PUB-P10-001.evidence	EVID-P10-PUBLIC
p10-exact-once	notes	item.DUP-P10-REP.kind	public
p10-exact-once	notes	item.DUP-P10-REP.impact	patch
p10-exact-once	notes	item.DUP-P10-REP.contract	record-contract
p10-exact-once	notes	item.DUP-P10-REP.before	loose
p10-exact-once	notes	item.DUP-P10-REP.after	strict
p10-exact-once	notes	item.DUP-P10-REP.guidance	NONE
p10-exact-once	notes	item.DUP-P10-REP.evidence	EVID-P10-DUP
p10-exact-once	notes	item.MAINT-P10-001.kind	maintenance
p10-exact-once	notes	item.MAINT-P10-001.impact	none
p10-exact-once	notes	item.MAINT-P10-001.contract	maintenance
p10-exact-once	notes	item.MAINT-P10-001.before	NONE
p10-exact-once	notes	item.MAINT-P10-001.after	NONE
p10-exact-once	notes	item.MAINT-P10-001.guidance	NONE
p10-exact-once	notes	item.MAINT-P10-001.evidence	MAINT-P10-EVID
p10-exact-once	notes	item.FULL-P10-REMOVED.kind	excluded
p10-exact-once	notes	item.FULL-P10-REMOVED.impact	none
p10-exact-once	notes	item.PARTIAL-P10-001.kind	public
p10-exact-once	notes	item.PARTIAL-P10-001.impact	patch
p10-exact-once	notes	item.PARTIAL-P10-001.contract	output-contract
p10-exact-once	notes	item.PARTIAL-P10-001.before	old-output
p10-exact-once	notes	item.PARTIAL-P10-001.after	residual-output
p10-exact-once	notes	item.PARTIAL-P10-001.guidance	NONE
p10-exact-once	notes	item.PARTIAL-P10-001.evidence	EVID-P10-PARTIAL
p10-exact-once	notes	maintenancePolicy	include
p10-exact-once	notes	expected.publicNoteIds	NOTE-PUB-P10-001,NOTE-DUP-P10-REP,NOTE-PARTIAL-P10-001
p10-exact-once	notes	expected.maintenanceNoteIds	NOTE-MAINT-P10-001
p10-exact-once	notes	expected.changelogIds	DRAFT-NOTE-PUB-P10-001,DRAFT-NOTE-DUP-P10-REP,DRAFT-NOTE-MAINT-P10-001,DRAFT-NOTE-PARTIAL-P10-001
p10-exact-once	notes	expected.publicCount	3
p10-exact-once	notes	expected.maintenanceCount	1
p10-exact-once	notes	expected.changelogCount	4
p10-exact-once	notes	expected.changelogState	Draft-unpublished
p10-exact-once	notes	expected.publicationDecision	Pending-human-decision
p10-exact-once	notes	expected.result	PASS
p10-maintenance-omit	notes	effective	PUB-P10-101,MAINT-P10-102
p10-maintenance-omit	notes	item.PUB-P10-101.kind	public
p10-maintenance-omit	notes	item.PUB-P10-101.impact	minor
p10-maintenance-omit	notes	item.PUB-P10-101.contract	workflow-contract
p10-maintenance-omit	notes	item.PUB-P10-101.before	old
p10-maintenance-omit	notes	item.PUB-P10-101.after	new
p10-maintenance-omit	notes	item.PUB-P10-101.guidance	NONE
p10-maintenance-omit	notes	item.PUB-P10-101.evidence	EVID-P10-101
p10-maintenance-omit	notes	item.MAINT-P10-102.kind	maintenance
p10-maintenance-omit	notes	item.MAINT-P10-102.impact	none
p10-maintenance-omit	notes	maintenancePolicy	omit
p10-maintenance-omit	notes	expected.publicNoteIds	NOTE-PUB-P10-101
p10-maintenance-omit	notes	expected.maintenanceNoteIds	NONE
p10-maintenance-omit	notes	expected.changelogIds	DRAFT-NOTE-PUB-P10-101
p10-maintenance-omit	notes	expected.publicCount	1
p10-maintenance-omit	notes	expected.maintenanceCount	0
p10-maintenance-omit	notes	expected.changelogCount	1
p10-maintenance-omit	notes	expected.changelogState	Draft-unpublished
p10-maintenance-omit	notes	expected.publicationDecision	Pending-human-decision
p10-maintenance-omit	notes	expected.result	PASS
p10-breaking	notes	effective	BREAK-P10-201
p10-breaking	notes	item.BREAK-P10-201.kind	public
p10-breaking	notes	item.BREAK-P10-201.impact	major
p10-breaking	notes	item.BREAK-P10-201.contract	public-contract
p10-breaking	notes	item.BREAK-P10-201.before	old
p10-breaking	notes	item.BREAK-P10-201.after	new
p10-breaking	notes	item.BREAK-P10-201.guidance	migration-plan
p10-breaking	notes	item.BREAK-P10-201.evidence	EVID-P10-BREAK
p10-breaking	notes	maintenancePolicy	omit
p10-breaking	notes	expected.publicNoteIds	NOTE-BREAK-P10-201
p10-breaking	notes	expected.maintenanceNoteIds	NONE
