# case-id	entity-kind	field	value
p07-equal-v	approval	candidate	1.3.0
p07-equal-v	approval	approved	1.3.0
p07-equal-v	approval	tag	v1.3.0
p07-equal-v	approval	decision	Approved
p07-equal-v	approval	coordinator	RC-P07-001
p07-equal-v	approval	rationale	NONE
p07-equal-v	approval	expected	PASS
p07-equal-plain	approval	candidate	1.3.0
p07-equal-plain	approval	approved	1.3.0
p07-equal-plain	approval	tag	1.3.0
p07-equal-plain	approval	decision	Approved
p07-equal-plain	approval	coordinator	RC-P07-002
p07-equal-plain	approval	rationale	NONE
p07-equal-plain	approval	expected	PASS
p07-different-rationale	approval	candidate	1.3.0
p07-different-rationale	approval	approved	1.4.0
p07-different-rationale	approval	tag	v1.4.0
p07-different-rationale	approval	decision	Approved
p07-different-rationale	approval	coordinator	RC-P07-003
p07-different-rationale	approval	rationale	Coordinator approved the documented difference
p07-different-rationale	approval	expected	PASS
p07-missing-rationale	approval	candidate	1.3.0
p07-missing-rationale	approval	approved	1.4.0
p07-missing-rationale	approval	tag	v1.4.0
p07-missing-rationale	approval	decision	Approved
p07-missing-rationale	approval	coordinator	RC-P07-004
p07-missing-rationale	approval	rationale	NONE
p07-missing-rationale	approval	expected	FAIL
p07-missing-coordinator	approval	candidate	1.3.0
p07-missing-coordinator	approval	approved	1.3.0
p07-missing-coordinator	approval	tag	v1.3.0
p07-missing-coordinator	approval	decision	Approved
p07-missing-coordinator	approval	coordinator	NONE
p07-missing-coordinator	approval	rationale	NONE
p07-missing-coordinator	approval	expected	FAIL
p07-tag-mismatch	approval	candidate	1.3.0
p07-tag-mismatch	approval	approved	1.3.0
p07-tag-mismatch	approval	tag	v1.2.0
p07-tag-mismatch	approval	decision	Approved
p07-tag-mismatch	approval	coordinator	RC-P07-006
p07-tag-mismatch	approval	rationale	NONE
p07-tag-mismatch	approval	expected	FAIL
p07-not-approved	approval	candidate	1.3.0
p07-not-approved	approval	approved	1.3.0
p07-not-approved	approval	tag	v1.3.0
p07-not-approved	approval	decision	Pending
p07-not-approved	approval	coordinator	RC-P07-007
p07-not-approved	approval	rationale	NONE
p07-not-approved	approval	expected	FAIL
