# case-id	entity-kind	field	value
p01-inline	commit	public	1
p01-inline	commit	evidence	EVID-P01-ADD
p01-inline	commit	linked	NONE
p01-inline	commit	contract	release-evidence
p01-inline	commit	before	manual
p01-inline	commit	after	validated
p01-inline	commit	impact	additive
p01-inline	commit	proposed	minor
p01-inline	commit	guidance	NONE
p01-inline	commit	expected	eligible
p01-linked	commit	public	1
p01-linked	commit	evidence	NONE
p01-linked	commit	linked	PLAN-P01-LINK
p01-linked	commit	contract	workflow-contract
p01-linked	commit	before	unlinked
p01-linked	commit	after	linked
p01-linked	commit	impact	corrective
p01-linked	commit	proposed	patch
p01-linked	commit	guidance	NONE
p01-linked	commit	expected	eligible
p01-maintenance	commit	public	0
p01-maintenance	commit	evidence	NONE
p01-maintenance	commit	linked	NONE
p01-maintenance	commit	maintenance_declared	1
p01-maintenance	commit	no_public_contract	1
p01-maintenance	commit	proposed	none
p01-maintenance	commit	expected	maintenance
p01-missing-evidence	commit	public	1
p01-missing-evidence	commit	evidence	NONE
p01-missing-evidence	commit	linked	NONE
p01-missing-evidence	commit	contract	NONE
p01-missing-evidence	commit	before	NONE
p01-missing-evidence	commit	after	NONE
p01-missing-evidence	commit	impact	additive
p01-missing-evidence	commit	proposed	minor
p01-missing-evidence	commit	guidance	NONE
p01-missing-evidence	commit	expected	incomplete
p01-missing-maintenance	commit	public	0
p01-missing-maintenance	commit	evidence	NONE
p01-missing-maintenance	commit	linked	NONE
p01-missing-maintenance	commit	maintenance_declared	0
p01-missing-maintenance	commit	no_public_contract	1
p01-missing-maintenance	commit	proposed	none
p01-missing-maintenance	commit	expected	incomplete
p01-breaking-guidance	commit	public	1
p01-breaking-guidance	commit	evidence	EVID-P01-BREAK
p01-breaking-guidance	commit	linked	NONE
p01-breaking-guidance	commit	contract	workflow-contract
p01-breaking-guidance	commit	before	old
p01-breaking-guidance	commit	after	new
p01-breaking-guidance	commit	impact	breaking
p01-breaking-guidance	commit	proposed	major
p01-breaking-guidance	commit	guidance	NONE
p01-breaking-guidance	commit	expected	incomplete
