# case-id	entity-kind	field	value
p04-additive	impact	impact	additive
p04-additive	impact	guidance	NONE
p04-additive	impact	proposed	minor
p04-additive	impact	types	feat,fix,perf
p04-additive	impact	expected	minor
p04-corrective	impact	impact	corrective
p04-corrective	impact	guidance	NONE
p04-corrective	impact	proposed	patch
p04-corrective	impact	types	feat,fix,perf
p04-corrective	impact	expected	patch
p04-breaking-guided	impact	impact	breaking
p04-breaking-guided	impact	guidance	migration-plan
p04-breaking-guided	impact	proposed	major
p04-breaking-guided	impact	types	feat,fix,perf
p04-breaking-guided	impact	expected	major
p04-breaking-missing	impact	impact	breaking
p04-breaking-missing	impact	guidance	NONE
p04-breaking-missing	impact	proposed	major
p04-breaking-missing	impact	types	feat,fix,perf
p04-breaking-missing	impact	expected	blocked
p04-maintenance	impact	impact	none
p04-maintenance	impact	guidance	NONE
p04-maintenance	impact	proposed	none
p04-maintenance	impact	types	docs,test,refactor
p04-maintenance	impact	expected	none
p04-contradictory	impact	impact	additive
p04-contradictory	impact	guidance	NONE
p04-contradictory	impact	proposed	major
p04-contradictory	impact	types	feat,fix,perf
p04-contradictory	impact	expected	blocked
