# case-id	entity-kind	field	value
p12-valid	artifact	artifact.evaluation.evaluationId	EVAL-P12-001
p12-valid	artifact	artifact.candidate.evaluationId	EVAL-P12-001
p12-valid	artifact	artifact.qa.evaluationId	EVAL-P12-001
p12-valid	artifact	artifact.notes.evaluationId	EVAL-P12-001
p12-valid	artifact	artifact.approval.evaluationId	EVAL-P12-001
p12-valid	artifact	artifact.consistency.evaluationId	EVAL-P12-001
p12-valid	artifact	candidateCommit	CAND-P12-001
p12-valid	artifact	approvedCandidateCommit	CAND-P12-001
p12-valid	artifact	orderedRange	BASE-P12-000,CAND-P12-001
p12-valid	artifact	candidateOccurrences	1
p12-valid	artifact	candidateAtEnd	1
p12-valid	artifact	approvedVersion	1.3.0
p12-valid	artifact	approvedTag	v1.3.0
p12-valid	artifact	priorVersion	1.2.0
p12-valid	artifact	candidateVersion	1.3.0
p12-valid	artifact	approvalRationale	NONE
p12-valid	artifact	qaResult	PASS
p12-valid	artifact	noteCoverage	PASS
p12-valid	artifact	actionRequest	NONE
p12-valid	expected	expected.consistency	PASS
p12-valid	expected	expected.diagnosticCategory	NONE
p12-valid	expected	expected.nonRegressing	1
p12-valid	expected	expected.sharedEvaluationId	EVAL-P12-001
p12-valid	expected	expected.candidateAtRangeEnd	1
p12-valid	expected	expected.actionLog	NONE
p12-valid	expected	expected.result	PASS
p12-id-mismatch	artifact	artifact.evaluation.evaluationId	EVAL-P12-002
p12-id-mismatch	artifact	artifact.candidate.evaluationId	EVAL-P12-BAD
p12-id-mismatch	artifact	artifact.qa.evaluationId	EVAL-P12-002
p12-id-mismatch	artifact	artifact.notes.evaluationId	EVAL-P12-002
p12-id-mismatch	artifact	artifact.approval.evaluationId	EVAL-P12-002
p12-id-mismatch	artifact	artifact.consistency.evaluationId	EVAL-P12-002
p12-id-mismatch	artifact	candidateCommit	CAND-P12-002
p12-id-mismatch	artifact	approvedCandidateCommit	CAND-P12-002
p12-id-mismatch	artifact	orderedRange	BASE-P12-000,CAND-P12-002
p12-id-mismatch	artifact	candidateOccurrences	1
p12-id-mismatch	artifact	candidateAtEnd	1
p12-id-mismatch	artifact	approvedVersion	1.3.0
p12-id-mismatch	artifact	approvedTag	v1.3.0
p12-id-mismatch	artifact	priorVersion	1.2.0
p12-id-mismatch	artifact	candidateVersion	1.3.0
p12-id-mismatch	artifact	approvalRationale	NONE
p12-id-mismatch	artifact	qaResult	PASS
p12-id-mismatch	artifact	noteCoverage	PASS
p12-id-mismatch	artifact	actionRequest	NONE
p12-id-mismatch	expected	expected.consistency	FAIL
p12-id-mismatch	expected	expected.diagnosticCategory	EVALUATION_ID_MISMATCH
p12-id-mismatch	expected	expected.nonRegressing	0
p12-id-mismatch	expected	expected.sharedEvaluationId	EVAL-P12-002
p12-id-mismatch	expected	expected.candidateAtRangeEnd	0
p12-id-mismatch	expected	expected.actionLog	NONE
p12-id-mismatch	expected	expected.result	PASS
p12-range-missing	artifact	artifact.evaluation.evaluationId	EVAL-P12-003
p12-range-missing	artifact	artifact.candidate.evaluationId	EVAL-P12-003
p12-range-missing	artifact	artifact.qa.evaluationId	EVAL-P12-003
p12-range-missing	artifact	artifact.notes.evaluationId	EVAL-P12-003
p12-range-missing	artifact	artifact.approval.evaluationId	EVAL-P12-003
p12-range-missing	artifact	artifact.consistency.evaluationId	EVAL-P12-003
p12-range-missing	artifact	candidateCommit	CAND-P12-003
p12-range-missing	artifact	approvedCandidateCommit	CAND-P12-003
p12-range-missing	artifact	orderedRange	BASE-P12-000,OTHER-P12-003
p12-range-missing	artifact	candidateOccurrences	0
p12-range-missing	artifact	candidateAtEnd	0
p12-range-missing	artifact	approvedVersion	1.3.0
p12-range-missing	artifact	approvedTag	v1.3.0
p12-range-missing	artifact	priorVersion	1.2.0
p12-range-missing	artifact	candidateVersion	1.3.0
p12-range-missing	artifact	approvalRationale	NONE
p12-range-missing	artifact	qaResult	PASS
p12-range-missing	artifact	noteCoverage	PASS
p12-range-missing	artifact	actionRequest	NONE
p12-range-missing	expected	expected.consistency	FAIL
p12-range-missing	expected	expected.diagnosticCategory	RANGE_MEMBERSHIP
p12-range-missing	expected	expected.nonRegressing	0
p12-range-missing	expected	expected.sharedEvaluationId	EVAL-P12-003
p12-range-missing	expected	expected.candidateAtRangeEnd	0
p12-range-missing	expected	expected.actionLog	NONE
p12-range-missing	expected	expected.result	PASS
p12-range-duplicate	artifact	artifact.evaluation.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	artifact.candidate.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	artifact.qa.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	artifact.notes.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	artifact.approval.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	artifact.consistency.evaluationId	EVAL-P12-004
p12-range-duplicate	artifact	candidateCommit	CAND-P12-004
p12-range-duplicate	artifact	approvedCandidateCommit	CAND-P12-004
p12-range-duplicate	artifact	orderedRange	BASE-P12-000,CAND-P12-004,CAND-P12-004
p12-range-duplicate	artifact	candidateOccurrences	2
p12-range-duplicate	artifact	candidateAtEnd	1
p12-range-duplicate	artifact	approvedVersion	1.3.0
p12-range-duplicate	artifact	approvedTag	v1.3.0
p12-range-duplicate	artifact	priorVersion	1.2.0
p12-range-duplicate	artifact	candidateVersion	1.3.0
p12-range-duplicate	artifact	approvalRationale	NONE
p12-range-duplicate	artifact	qaResult	PASS
p12-range-duplicate	artifact	noteCoverage	PASS
p12-range-duplicate	artifact	actionRequest	NONE
p12-range-duplicate	expected	expected.consistency	FAIL
p12-range-duplicate	expected	expected.diagnosticCategory	RANGE_MEMBERSHIP
p12-range-duplicate	expected	expected.nonRegressing	0
p12-range-duplicate	expected	expected.sharedEvaluationId	EVAL-P12-004
p12-range-duplicate	expected	expected.candidateAtRangeEnd	1
p12-range-duplicate	expected	expected.actionLog	NONE
p12-range-duplicate	expected	expected.result	PASS
p12-tag-mismatch	artifact	artifact.evaluation.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	artifact.candidate.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	artifact.qa.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	artifact.notes.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	artifact.approval.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	artifact.consistency.evaluationId	EVAL-P12-005
p12-tag-mismatch	artifact	candidateCommit	CAND-P12-005
p12-tag-mismatch	artifact	approvedCandidateCommit	CAND-P12-005
p12-tag-mismatch	artifact	orderedRange	BASE-P12-000,CAND-P12-005
p12-tag-mismatch	artifact	candidateOccurrences	1
p12-tag-mismatch	artifact	candidateAtEnd	1
p12-tag-mismatch	artifact	approvedVersion	1.3.0
p12-tag-mismatch	artifact	approvedTag	v1.2.0
p12-tag-mismatch	artifact	priorVersion	1.2.0
p12-tag-mismatch	artifact	candidateVersion	1.3.0
p12-tag-mismatch	artifact	approvalRationale	NONE
p12-tag-mismatch	artifact	qaResult	PASS
p12-tag-mismatch	artifact	noteCoverage	PASS
p12-tag-mismatch	artifact	actionRequest	NONE
p12-tag-mismatch	expected	expected.consistency	FAIL
p12-tag-mismatch	expected	expected.diagnosticCategory	TAG_VERSION_MISMATCH
p12-tag-mismatch	expected	expected.nonRegressing	0
p12-tag-mismatch	expected	expected.sharedEvaluationId	EVAL-P12-005
p12-tag-mismatch	expected	expected.candidateAtRangeEnd	1
p12-tag-mismatch	expected	expected.actionLog	NONE
p12-tag-mismatch	expected	expected.result	PASS
p12-precedence-regression	artifact	artifact.evaluation.evaluationId	EVAL-P12-006
p12-precedence-regression	artifact	artifact.candidate.evaluationId	EVAL-P12-006
