# case-id	entity-kind	field	value
p02-prior	 range	history	H-P02-001,H-P02-002,H-P02-003,H-P02-004
p02-prior	range	baseline	H-P02-001
p02-prior	range	candidate	H-P02-004
p02-prior	range	expected	PASS
p02-first	range	history	H-P02-101,H-P02-102,H-P02-103
p02-first	range	baseline	NONE
p02-first	range	candidate	H-P02-103
p02-first	range	expected	PASS
p02-middle	range	history	H-P02-201,H-P02-202,H-P02-203
p02-middle	range	baseline	H-P02-201
p02-middle	range	candidate	H-P02-202
p02-middle	range	expected	FAIL
p02-missing	range	history	H-P02-301,H-P02-302
p02-missing	range	baseline	H-P02-301
p02-missing	range	candidate	H-P02-399
p02-missing	range	expected	FAIL
p02-duplicate	range	history	H-P02-401,H-P02-402,H-P02-402
p02-duplicate	range	baseline	H-P02-401
p02-duplicate	range	candidate	H-P02-402
p02-duplicate	range	expected	FAIL
