# case-id	entity-kind	field	value
p08-combined	history	history.ordered	MERGE-P08-001,SQUASH-P08-002,DUP-A-P08-003,DUP-B-P08-004,ORIG-P08-005,REVERT-P08-006,PARTIAL-P08-007
p08-combined	item	item.MERGE-P08-001.shape	merge
p08-combined	item	item.MERGE-P08-001.kind	excluded
p08-combined	item	item.SQUASH-P08-002.shape	squash
p08-combined	item	item.SQUASH-P08-002.kind	public
p08-combined	item	item.SQUASH-P08-002.impact	minor
p08-combined	item	item.SQUASH-P08-002.contract	checkpoint-handoff
p08-combined	item	item.SQUASH-P08-002.before	manual
p08-combined	item	item.SQUASH-P08-002.after	durable
p08-combined	item	item.SQUASH-P08-002.guidance	NONE
p08-combined	item	item.SQUASH-P08-002.evidence	EVID-P08-SQUASH
p08-combined	item	item.DUP-A-P08-003.shape	duplicate
p08-combined	item	item.DUP-A-P08-003.kind	public
p08-combined	item	item.DUP-A-P08-003.group	DUP-GROUP-P08-003
p08-combined	item	item.DUP-A-P08-003.representative	DUP-A-P08-003
p08-combined	item	item.DUP-A-P08-003.impact	patch
p08-combined	item	item.DUP-A-P08-003.contract	record-schema
p08-combined	item	item.DUP-A-P08-003.before	loose
p08-combined	item	item.DUP-A-P08-003.after	strict
p08-combined	item	item.DUP-A-P08-003.guidance	NONE
p08-combined	item	item.DUP-A-P08-003.evidence	EVID-P08-DUP
p08-combined	item	item.DUP-B-P08-004.shape	duplicate
p08-combined	item	item.DUP-B-P08-004.kind	excluded
p08-combined	item	item.DUP-B-P08-004.group	DUP-GROUP-P08-003
p08-combined	item	item.DUP-B-P08-004.representative	DUP-A-P08-003
p08-combined	item	item.ORIG-P08-005.shape	original
p08-combined	item	item.ORIG-P08-005.kind	excluded
p08-combined	item	item.ORIG-P08-005.impact	minor
p08-combined	item	item.REVERT-P08-006.shape	full-revert
p08-combined	item	item.REVERT-P08-006.kind	excluded
p08-combined	item	item.REVERT-P08-006.target	ORIG-P08-005
p08-combined	item	item.PARTIAL-P08-007.shape	partial-revert
p08-combined	item	item.PARTIAL-P08-007.kind	public
p08-combined	item	item.PARTIAL-P08-007.impact	patch
p08-combined	item	item.PARTIAL-P08-007.contract	release-output
p08-combined	item	item.PARTIAL-P08-007.before	old-output
