# case-id	entity-kind	field	value
p09-maintenance	empty-range	effective	MAINT-P09-001
p09-maintenance	empty-range	impacts	none
p09-maintenance	empty-range	decision	NONE
p09-maintenance	empty-range	decisionRationale	NONE
p09-maintenance	empty-range	nextTrigger	NONE
p09-maintenance	empty-range	qaResult	NONE
p09-maintenance	empty-range	consistencyResult	NONE
p09-maintenance	empty-range	expected.status	BLOCKED
p09-maintenance	empty-range	expected.candidateImpact	none
p09-maintenance	empty-range	expected.result	FAIL
p09-full-revert-deferred	empty-range	effective	NONE
p09-full-revert-deferred	empty-range	impacts	none
p09-full-revert-deferred	empty-range	decision	defer
p09-full-revert-deferred	empty-range	decisionRationale	Coordinator deferred until next impactful change
p09-full-revert-deferred	empty-range	nextTrigger	next impactful commit
p09-full-revert-deferred	empty-range	qaResult	NONE
p09-full-revert-deferred	empty-range	consistencyResult	NONE
p09-full-revert-deferred	empty-range	expected.status	DEFERRED
p09-full-revert-deferred	empty-range	expected.candidateImpact	none
p09-full-revert-deferred	empty-range	expected.result	PASS
p09-merge-deferred	empty-range	effective	NONE
p09-merge-deferred	empty-range	impacts	none
p09-merge-deferred	empty-range	decision	defer
p09-merge-deferred	empty-range	decisionRationale	No eligible change remains after merge exclusion
p09-merge-deferred	empty-range	nextTrigger	next impactful commit
p09-merge-deferred	empty-range	qaResult	NONE
p09-merge-deferred	empty-range	consistencyResult	NONE
p09-merge-deferred	empty-range	expected.status	DEFERRED
p09-merge-deferred	empty-range	expected.candidateImpact	none
p09-merge-deferred	empty-range	expected.result	PASS
p09-no-contract-approve	empty-range	effective	NONE
p09-no-contract-approve	empty-range	impacts	none
p09-no-contract-approve	empty-range	decision	approve-no-contract-change
p09-no-contract-approve	empty-range	decisionRationale	Coordinator approved a documented no-contract-change release
p09-no-contract-approve	empty-range	nextTrigger	NONE
p09-no-contract-approve	empty-range	qaResult	PASS
p09-no-contract-approve	empty-range	consistencyResult	PASS
p09-no-contract-approve	empty-range	expected.status	APPROVED
p09-no-contract-approve	empty-range	expected.candidateImpact	none
p09-no-contract-approve	empty-range	expected.result	PASS
p09-ambiguous	empty-range	effective	NONE
p09-ambiguous	empty-range	impacts	none
p09-ambiguous	empty-range	decision	approve
p09-ambiguous	empty-range	decisionRationale	NONE
p09-ambiguous	empty-range	nextTrigger	NONE
p09-ambiguous	empty-range	qaResult	NONE
p09-ambiguous	empty-range	consistencyResult	NONE
p09-ambiguous	empty-range	expected.status	BLOCKED
p09-ambiguous	empty-range	expected.candidateImpact	none
p09-ambiguous	empty-range	expected.result	FAIL
p09-impactful	empty-range	effective	PUBLIC-P09-500
p09-impactful	empty-range	impacts	patch
p09-impactful	empty-range	decision	NONE
p09-impactful	empty-range	decisionRationale	NONE
p09-impactful	empty-range	nextTrigger	NONE
p09-impactful	empty-range	qaResult	NONE
p09-impactful	empty-range	consistencyResult	NONE
p09-impactful	empty-range	expected.status	NOT_EMPTY
p09-impactful	empty-range	expected.candidateImpact	patch
p09-impactful	empty-range	expected.result	PASS
p09-maintenance	item	item.MAINT-P09-001.impact	none
p09-impactful	item	item.PUBLIC-P09-500.impact	patch
p09-projection-mismatch	empty-range	effective	PUBLIC-P09-501
p09-projection-mismatch	empty-range	impacts	none
p09-projection-mismatch	empty-range	decision	NONE
p09-projection-mismatch	empty-range	decisionRationale	NONE
p09-projection-mismatch	empty-range	nextTrigger	NONE
p09-projection-mismatch	empty-range	qaResult	NONE
p09-projection-mismatch	empty-range	consistencyResult	NONE
p09-projection-mismatch	empty-range	expected.projection	FAIL
p09-projection-mismatch	empty-range	expected.status	BLOCKED
p09-projection-mismatch	empty-range	expected.candidateImpact	none
p09-projection-mismatch	empty-range	expected.result	FAIL
p09-projection-mismatch	item	item.PUBLIC-P09-501.impact	patch
