# case-id	entity-kind	field	value
p05-major-wins	candidate	impacts	patch,minor,major
p05-major-wins	candidate	prior	2.4.9
p05-major-wins	candidate	first	0
p05-major-wins	candidate	expected-impact	major
p05-major-wins	candidate	expected-version	3.0.0
p05-minor-wins	candidate	impacts	patch,minor
p05-minor-wins	candidate	prior	2.4.9
p05-minor-wins	candidate	first	0
p05-minor-wins	candidate	expected-impact	minor
p05-minor-wins	candidate	expected-version	2.5.0
p05-patch-wins	candidate	impacts	patch
p05-patch-wins	candidate	prior	2.4.9
p05-patch-wins	candidate	first	0
p05-patch-wins	candidate	expected-impact	patch
p05-patch-wins	candidate	expected-version	2.4.10
p05-first-additive	candidate	impacts	minor,none
p05-first-additive	candidate	prior	NONE
p05-first-additive	candidate	first	1
p05-first-additive	candidate	expected-impact	minor
p05-first-additive	candidate	expected-version	1.0.0
p05-blocked	candidate	impacts	minor,blocked
p05-blocked	candidate	prior	2.4.9
p05-blocked	candidate	first	0
p05-blocked	candidate	expected-impact	blocked
p05-blocked	candidate	expected-version	NONE
p05-maintenance-only	candidate	impacts	none
p05-maintenance-only	candidate	prior	2.4.9
p05-maintenance-only	candidate	first	0
p05-maintenance-only	candidate	expected-impact	none
p05-maintenance-only	candidate	expected-version	NONE
